1	how	how	WRB	_	2	advmod	_	_	_
2	big	big	JJ	_	3	acomp	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	bmc	bmc	JJ	p2=VBG	5	amod	_	_	_
5	software	software	NN	_	3	nsubj	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	houston	houston	NNP	p2=NN	6	pobj	_	_	_
8	,	,	,	_	5	punct	_	_	_
9	tx	tx	NN	p2=FW	5	conj	_	_	_

1	Employing	employ	VBG	_	8	advcl	_	_	B-ANS
2	over	over	IN	_	3	quantmod	_	_	I-ANS
3	6,000	0	CD	_	1	dobj	_	_	L-ANS
4	,	,	,	_	8	punct	_	_	O
5	BMC	bmc	NNP	_	8	nsubjpass	_	_	O
6	is	be	VBZ	_	8	auxpass	_	_	O
7	often	often	RB	_	8	advmod	_	_	O
8	credited	credit	VBN	_	0	root	_	_	O
9	with	with	IN	_	8	prep	_	_	O
10	pioneering	pioneer	VBG	_	9	pcomp	_	_	O
11	the	the	DT	_	13	det	_	_	O
12	BSM	bsm	NNP	p2=NN	13	compound	_	_	O
13	concept	concept	NN	_	10	dobj	_	_	O
14	as	as	IN	_	10	prep	_	_	O
15	a	a	DT	_	16	det	_	_	O
16	way	way	NN	_	14	pobj	_	_	O
17	to	to	TO	_	18	aux	_	_	O
18	help	help	VB	_	16	relcl	_	_	O
19	better	good	JJR	p2=RBR	22	amod	_	_	O
20	align	align	VB	_	22	amod	_	_	O
21	IT	it	NN	p2=NNP	22	compound	_	_	O
22	operations	operation	NNS	_	18	dobj	_	_	O
23	with	with	IN	_	18	prep	_	_	O
24	business	business	NN	_	25	compound	_	_	O
25	needs	need	NNS	p2=VBZ	23	pobj	_	_	O
26	.	.	.	_	8	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	big	big	JJ	_	3	acomp	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	bmc	bmc	JJ	p2=VBG	5	amod	_	_	_
5	software	software	NN	_	3	nsubj	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	houston	houston	NNP	p2=NN	6	pobj	_	_	_
8	,	,	,	_	5	punct	_	_	_
9	tx	tx	NN	p2=FW	5	conj	_	_	_

1	For	for	IN	_	6	prep	_	_	O
2	2011	0	CD	_	1	pobj	_	_	O
3	,	,	,	_	6	punct	_	_	O
4	the	the	DT	_	5	det	_	_	O
5	company	company	NN	_	6	nsubj	_	_	O
6	recorded	record	VBD	_	0	root	_	_	O
7	an	an	DT	_	9	det	_	_	O
8	annual	annual	JJ	_	9	amod	_	_	B-ANS
9	revenue	revenue	NN	_	6	dobj	_	_	I-ANS
10	of	of	IN	_	9	prep	_	_	I-ANS
11	$	$	$	_	13	quantmod	_	_	I-ANS
12	2.1	0	CD	_	13	compound	_	_	I-ANS
13	billion	#crd#	CD	_	10	pobj	_	_	L-ANS
14	,	,	,	_	6	punct	_	_	O
15	making	make	VBG	_	6	advcl	_	_	O
16	it	it	PRP	_	22	nsubj	_	_	O
17	the	the	DT	_	22	det	_	_	O
18	#	#	$	p2=NN	19	nmod	_	_	O
19	20	0	CD	_	22	nummod	_	_	O
20	largest	large	JJS	_	22	amod	_	_	O
21	software	software	NN	_	22	compound	_	_	O
22	company	company	NN	_	15	ccomp	_	_	O
23	in	in	IN	_	22	prep	_	_	O
24	terms	term	NNS	_	23	pobj	_	_	O
25	of	of	IN	_	24	prep	_	_	O
26	revenue	revenue	NN	_	25	pobj	_	_	O
27	for	for	IN	_	22	prep	_	_	O
28	that	that	DT	_	29	det	_	_	O
29	year	year	NN	_	27	pobj	_	_	O
30	.	.	.	_	6	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	long	long	RB	p2=JJ	3	advmod	_	_	_
3	was	be	VBD	_	0	root	_	_	_
4	i	I	PRP	_	5	nsubj	_	_	_
5	love	love	VBP	p2=NN	3	ccomp	_	_	_
6	lucy	lucy	NN	p2=RP	5	dobj	_	_	_
7	on	on	IN	_	5	prep	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	air	air	NN	_	7	pobj	_	_	_

1	The	the	DT	_	7	det	_	_	O
2	black	black	JJ	p2=NN	7	amod	_	_	O
3	-	-	HYPH	_	2	punct	_	_	O
4	and	and	CC	_	2	cc	_	_	O
5	-	-	HYPH	_	6	punct	_	_	O
6	white	white	JJ	_	2	conj	_	_	O
7	series	series	NN	p2=NNS	9	nsubj	_	_	O
8	originally	originally	RB	_	9	advmod	_	_	O
9	ran	run	VBD	_	0	root	_	_	O
10	from	from	IN	_	9	prep	_	_	B-ANS
11	October	october	NNP	_	10	pobj	_	_	I-ANS
12	15	0	CD	_	11	nummod	_	_	I-ANS
13	,	,	,	_	11	punct	_	_	I-ANS
14	1951	0	CD	_	11	nummod	_	_	I-ANS
15	,	,	,	_	9	punct	_	_	I-ANS
16	to	to	IN	_	9	prep	_	_	I-ANS
17	May	may	NNP	_	16	pobj	_	_	I-ANS
18	6	0	CD	_	17	nummod	_	_	I-ANS
19	,	,	,	_	17	punct	_	_	I-ANS
20	1957	0	CD	_	17	nummod	_	_	L-ANS
21	,	,	,	_	9	punct	_	_	O
22	on	on	IN	_	9	prep	_	_	O
23	the	the	DT	_	26	det	_	_	O
24	Columbia	columbia	NNP	_	26	compound	_	_	O
25	Broadcasting	broadcasting	NNP	_	26	compound	_	_	O
26	System	system	NNP	_	22	pobj	_	_	O
27	(	(	-LRB-	_	26	punct	_	_	O
28	CBS	cbs	NNP	_	26	appos	_	_	O
29	)	)	-RRB-	_	26	punct	_	_	O
30	.	.	.	_	9	punct	_	_	O

1	what	what	WDT	p2=WP	3	det	_	_	_
2	bird	bird	NN	_	3	compound	_	_	_
3	family	family	NN	_	4	attr	_	_	_
4	is	be	VBZ	_	0	root	_	_	_
5	the	the	DT	_	6	det	_	_	_
6	owl	owl	JJ	p2=NN	4	nsubj	_	_	_

1	Owls	owl	NNS	p2=NNPS	2	nsubj	_	_	O
2	are	be	VBP	_	0	root	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	group	group	NN	_	2	attr	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	birds	bird	NNS	_	5	pobj	_	_	O
7	that	that	WDT	_	8	nsubj	_	_	O
8	belong	belong	VBP	_	6	relcl	_	_	O
9	to	to	IN	_	8	prep	_	_	O
10	the	the	DT	_	11	det	_	_	B-ANS
11	order	order	NN	_	9	pobj	_	_	I-ANS
12	Strigiformes	strigiformes	NNP	p2=NNPS	11	appos	_	_	L-ANS
13	,	,	,	_	2	punct	_	_	O
14	constituting	constitute	VBG	_	2	advcl	_	_	O
15	200	0	CD	_	17	nummod	_	_	O
16	extant	extant	JJ	_	17	amod	_	_	O
17	bird	bird	NN	_	14	dobj	_	_	O
18	of	of	IN	_	17	prep	_	_	O
19	prey	prey	NN	p2=JJ	20	compound	_	_	O
20	species	species	NNS	_	18	pobj	_	_	O
21	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	3	amod	_	_	_
3	people	people	NNS	_	5	nsubjpass	_	_	_
4	were	be	VBD	_	5	auxpass	_	_	_
5	killed	kill	VBN	_	0	root	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	the	the	DT	_	10	det	_	_	_
8	oklahoma	oklahoma	NN	p2=AFX	9	compound	_	_	_
9	city	city	NN	_	10	compound	_	_	_
10	bombing	bombing	NN	_	6	pobj	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Oklahoma	oklahoma	NNP	_	3	compound	_	_	O
3	blast	blast	NN	p2=NNP	4	nsubj	_	_	O
4	claimed	claim	VBD	_	0	root	_	_	O
5	16	0	CD	_	6	compound	_	_	B-ANS
6	8	0	CD	_	7	nummod	_	_	L-ANS
7	lives	life	NNS	_	4	dobj	_	_	O
8	,	,	,	_	7	punct	_	_	O
9	including	include	VBG	_	7	prep	_	_	O
10	19	0	CD	_	11	nummod	_	_	O
11	children	child	NNS	_	9	pobj	_	_	O
12	under	under	IN	_	11	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	age	age	NN	_	12	pobj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	6	0	CD	_	15	pobj	_	_	O
17	,	,	,	_	4	punct	_	_	O
18	and	and	CC	_	4	cc	_	_	O
19	injured	injure	VBN	p2=VBD	4	conj	_	_	O
20	more	more	JJR	_	22	amod	_	_	O
21	than	than	IN	_	22	quantmod	_	_	O
22	680	0	CD	_	23	nummod	_	_	O
23	people	people	NNS	_	19	dobj	_	_	O
24	.	.	.	_	4	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	3	nsubj	_	_	_
3	xbox	xbox	VBP	p2=NN	0	root	_	_	_
4	360	0	CD	_	5	nummod	_	_	_
5	games	game	NNS	_	6	attr	_	_	_
6	are	be	VBP	_	3	ccomp	_	_	_
7	there	there	EX	p2=RB	6	expl	_	_	_

1	There	there	EX	_	2	expl	_	_	O
2	are	be	VBP	_	0	root	_	_	O
