1	HOW	how	WRB	p2=NNP	5	advmod	_	_	_
2	AFRICAN	african	NNP	p2=MD	3	compound	_	_	_
3	AMERICANS	american	NNPS	p2=NNP	5	nsubjpass	_	_	_
4	WERE	be	VBD	_	5	auxpass	_	_	_
5	IMMIGRATED	immigrate	VBN	p2=VBD	0	root	_	_	_
6	TO	to	IN	_	5	prep	_	_	_
7	THE	the	DT	_	8	det	_	_	_
8	US	us	NNP	_	6	pobj	_	_	_

1	As	as	IN	_	6	mark	_	_	O
2	such	such	JJ	_	0	root	_	_	O
3	,	,	,	_	6	punct	_	_	O
4	African	african	JJ	_	5	amod	_	_	O
5	immigrants	immigrant	NNS	_	6	nsubj	_	_	O
6	are	be	VBP	_	19	advcl	_	_	O
7	to	to	TO	_	8	aux	_	_	O
8	be	be	VB	_	6	xcomp	_	_	O
9	distinguished	distinguished	JJ	p2=VBN	8	acomp	_	_	O
10	from	from	IN	_	9	prep	_	_	O
11	African	african	JJ	_	13	amod	_	_	O
12	American	american	JJ	_	13	amod	_	_	O
13	people	people	NNS	_	10	pobj	_	_	O
14	,	,	,	_	19	punct	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	latter	latter	NN	p2=JJ	19	nsubj	_	_	O
17	of	of	IN	_	16	prep	_	_	O
18	whom	whom	WP	_	17	pobj	_	_	O
19	are	be	VBP	_	2	advcl	_	_	O
20	descendants	descendant	NNS	_	19	attr	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	mostly	mostly	RB	_	23	advmod	_	_	O
23	West	west	NNP	p2=JJ	21	pobj	_	_	O
24	and	and	CC	_	23	cc	_	_	O
25	Central	central	NNP	_	26	compound	_	_	O
26	Africans	african	NNPS	p2=NNP	23	conj	_	_	O
27	who	who	WP	_	30	nsubjpass	_	_	O
28	were	be	VBD	_	30	auxpass	_	_	O
29	involuntarily	involuntarily	RB	_	30	advmod	_	_	O
30	brought	bring	VBN	_	20	relcl	_	_	O
31	to	to	IN	_	30	prep	_	_	O
32	the	the	DT	_	34	det	_	_	O
33	United	united	NNP	_	34	compound	_	_	O
34	States	state	NNP	_	31	pobj	_	_	O
35	by	by	IN	p2=RB	30	agent	_	_	O
36	means	mean	NNS	p2=NNPS	35	pobj	_	_	O
37	of	of	IN	_	36	prep	_	_	O
38	the	the	DT	_	42	det	_	_	O
39	historic	historic	JJ	_	42	amod	_	_	O
40	Atlantic	atlantic	NNP	p2=JJ	42	compound	_	_	B-ANS
41	slave	slave	NN	_	42	compound	_	_	I-ANS
42	trade	trade	NN	_	37	pobj	_	_	L-ANS
43	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	5	advmod	_	_	_
2	a	a	DT	_	4	det	_	_	_
3	water	water	NN	_	4	compound	_	_	_
4	pump	pump	NN	_	5	nsubj	_	_	_
5	works	work	VBZ	p2=NNS	0	root	_	_	_

1	Pumps	pump	NNS	_	2	nsubj	_	_	O
2	operate	operate	VBP	_	0	root	_	_	O
3	by	by	IN	_	2	prep	_	_	O
4	some	some	DT	_	5	det	_	_	O
5	mechanism	mechanism	NN	_	3	pobj	_	_	B-ANS
6	(	(	-LRB-	_	8	punct	_	_	I-ANS
7	typically	typically	RB	_	8	advmod	_	_	I-ANS
8	reciprocating	reciprocate	VBG	p2=JJ	2	advcl	_	_	I-ANS
9	or	or	CC	_	8	cc	_	_	I-ANS
10	rotary	rotary	JJ	_	8	conj	_	_	I-ANS
11	)	)	-RRB-	_	8	punct	_	_	L-ANS
12	,	,	,	_	2	punct	_	_	O
13	and	and	CC	_	2	cc	_	_	O
14	consume	consume	VBP	p2=VB	2	conj	_	_	O
15	energy	energy	NN	_	14	dobj	_	_	O
16	to	to	TO	_	17	aux	_	_	O
17	perform	perform	VB	_	15	acl	_	_	O
18	mechanical	mechanical	JJ	_	19	amod	_	_	O
19	work	work	NN	_	17	dobj	_	_	O
20	by	by	IN	_	17	prep	_	_	O
21	moving	move	VBG	_	20	pcomp	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	fluid	fluid	NN	p2=JJ	21	dobj	_	_	O
24	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	old	old	JJ	_	3	acomp	_	_	_
